[LOG] Logging to: C:\bitirme3\ENS491-MACKIS\creating_kg\knowledge_graph\validation_log.txt
[LOG] Started at: 2026-05-25 15:14:55
============================================================
[KG VALIDATION] LLM-ONLY MODE
This will validate EVERY fact and triple using LLM.
Expected time: 2-4 hours
============================================================

============================================================
[KG Validation] LLM-ONLY Mode - Validating all facts...
============================================================
[OK] Loaded 3534 topics, 14826 facts
[Progress] 0/14826 facts | 0 removed | ETA: 0.0 min
  [REMOVED] SUTicket -> [tracks] -> bakım faaliyetleri | LLM: INVALID
  [REMOVED] SUTicket -> [used_for] -> arıza, bakım ve onarım ih | LLM: INVALID
  [REMOVED] MimariInşaatBölümü -> [uses] -> SUForm | LLM: INVALID
  [REMOVED] maintenance_procedures -> [uses] -> SuTicket sistemi | LLM: INVALID
  [REMOVED] Mimari ve İnşaat Bölümü -> [responsible_for] -> SUTicket Gerektiği Duruml | LLM: INVALID
  [REMOVED] SUTicket -> [updated_with] -> faaliyet bilgileri | LLM: INVALID
  [REMOVED] İnşaat ve Dekorasyon Soru -> [responsible_for] -> Aylık DocServer Yüklenici | LLM: INVALID
  [REMOVED] atıklar -> [requires] -> SUTicket | LLM: INVALID
[Progress] 100/41519 triples | 12 removed | ETA: 4586.4 min
  [REMOVED] Malzeme talep sahibi -> [approves] -> SUForm Material/Service A | LLM: INVALID
  [REMOVED] Yönerge -> [defines] -> IGS-S1010-01 | LLM: INVALID
  [REMOVED] PPOP-S230-01-01-V06 -> [has_related_instruction] -> IPOP-S230-01 | LLM: INVALID
[Progress] 200/41519 triples | 15 removed | ETA: 5801.3 min
  [REMOVED] SAO -> [has_part] -> Otomasyon İşleri Bölümü | LLM: INVALID
  [REMOVED] Telekom Bölüm -> [responsible_for] -> Telefon ve Network altyap | LLM: INVALID
  [REMOVED] Elektrik İşleri Bölümü -> [uses] -> SUTicket | LLM: INVALID
  [REMOVED] Elektrik_Isleri_Bolumu -> [uses] -> SUForm | LLM: INVALID
  [REMOVED] Elektrik_Isleri_Bolumu -> [responsible_for] -> SUTicket | LLM: INVALID
  [REMOVED] Elektrik_Isleri_Bolumu -> [closes] -> SUTicket | LLM: INVALID
  [REMOVED] Elektrik_Isleri_Bolumu -> [opens] -> SUTicket | LLM: INVALID
  [REMOVED] Mal/Hizmet Alım ve Yapım  -> [follows] -> PPOP-S810-01-01 | LLM: INVALID
  [REMOVED] Elektrik İşleri Birimi -> [responsible_for] -> Docserver | LLM: INVALID
[Progress] 300/41519 triples | 24 removed | ETA: 5734.1 min
  [REMOVED] SUTicket -> [enables_reporting] -> university_issues | LLM: INVALID
  [REMOVED] OtomasyonBolumu -> [opens_call_to] -> IlkMudurluk | LLM: INVALID
  [REMOVED] SUTicket Çağrısı -> [used_in] -> GSM Hat Tahsisi | LLM: INVALID
  [REMOVED] Telekom Bölümü -> [responsible_for] -> Network Kablolama Altyapı | LLM: INVALID
  [REMOVED] Otomasyon_Isleri_Bolumu -> [requires] -> SUForm_Depo_Malzeme_Talep | LLM: INVALID
  [REMOVED] Otomasyon_Isleri_Bolumu -> [creates] -> SAT | LLM: INVALID
  [REMOVED] Otomasyon_Isleri_Bolumu -> [archives_in] -> DocServer | LLM: INVALID
  [REMOVED] Kartli_Gecis -> [requires_external_service] -> Otomasyon_Isleri_Bolumu | LLM: INVALID
  [REMOVED] Telefon_Santrali -> [requires_external_service] -> Otomasyon_Isleri_Bolumu | LLM: INVALID
  [REMOVED] Arıza ve İş İstek Çağrıla -> [applies_to] -> Otomasyon, Zayıf Akım ve  | LLM: INVALID
  [REMOVED] Otomasyon İşleri Bölümü -> [responsible_for] -> gelen çağrı içeriğini kon | LLM: INVALID
  [REMOVED] Otomasyon İşleri Bölümü -> [responsible_for] -> SUTicket sistemi üzerinde | LLM: INVALID
  [REMOVED] Otomasyon İşleri Bölümü -> [responsible_for] -> SUTicket | LLM: INVALID
  [REMOVED] Otomasyon İşleri Bölümü -> [updates] -> SUTicket | LLM: INVALID
  [REMOVED] Otomasyon İşleri Bölümü -> [results_in] -> other departments | LLM: INVALID
  [REMOVED] Otomasyon_Isleri_Bolumu -> [responsible_for] -> Telefon_Faturalari_Takibi | LLM: INVALID
  [REMOVED] SUTicket_sistemi -> [used_in] -> Aylık_Faaliyet_Raporları | LLM: INVALID
  [REMOVED] Otomasyon İşleri Bölümü -> [requires] -> Çevre Bölümü | LLM: INVALID
  [REMOVED] Otomasyon İşleri Bölümü -> [requires] -> Çevre Danışmanı | LLM: INVALID
  [REMOVED] Bütçe Hazırlama -> [requires] -> İşletme ve bakım esnasınd | LLM: INVALID
  [REMOVED] Bütçe Hazırlama -> [requires] -> Çok fazla yaşanan aksaklı | LLM: INVALID
  [REMOVED] PEDU-O410-0101 -> [responsible_for] -> EDU / Yönetici Geliştirme | LLM: INVALID
  [REMOVED] PEDU-O410-0101 -> [related_to] -> IEDU-O410-01 | LLM: INVALID
  [REMOVED] Mİ -> [reserves_funds_for] -> KAD | LLM: INVALID
  [REMOVED] KAD program -> [responsible_for] -> fakülte dekanları and dir | LLM: INVALID
[Progress] 400/41519 triples | 49 removed | ETA: 5578.4 min
  [REMOVED] Electric vehicle battery  -> [requires] -> SÜ Yetkilisi | LLM: INVALID
  [REMOVED] Genel Hizmet Aracı Prosed -> [requires] -> ulasim@sabanciuniv.edu ma | LLM: INVALID
  [REMOVED] AEK -> [has_procedure] -> PSUATT-A610-01-10 | LLM: INVALID
  [REMOVED] PSUATT-A610-01-07 -> [responsible_for] -> course_discount | LLM: INVALID
  [REMOVED] PSUATT-A610-01-07 -> [responsible_for] -> mock_interview | LLM: INVALID
  [REMOVED] PSUATT-A610-01-07 -> [responsible_for] -> mentorship | LLM: INVALID
[Progress] 500/41519 triples | 55 removed | ETA: 5510.7 min
  [REMOVED] PSUATT-A610-01-07 -> [responsible_for] -> additional_points_for_A_B | LLM: INVALID
  [REMOVED] SUATT -> [sends_to] -> Mİ | LLM: INVALID
  [REMOVED] PY -> [requires] -> en az iki (yeni) belgelen | LLM: INVALID
  [REMOVED] PY -> [requires] -> en az bir garantili dış f | LLM: INVALID
[Progress] 600/41519 triples | 59 removed | ETA: 5427.3 min
  [REMOVED] İlgili proje partneri -> [shares] -> prosedür | LLM: INVALID
  [REMOVED] Rektörlük Araştırma Fonu  -> [responsible_for] -> Dekan | LLM: INVALID
  [REMOVED] Proje partneri -> [shares] -> prosedür | LLM: INVALID
[Progress] 700/41519 triples | 62 removed | ETA: 5459.3 min
  [REMOVED] monthly_project_update -> [shared by] -> Mali işler | LLM: INVALID
  [REMOVED] hibe_projesi -> [has_limit] -> 100.000-TL | LLM: INVALID
  [REMOVED] SÜ A Tipi Lisansüstü burs -> [has_requirement] -> akademik danışmanlarının  | LLM: INVALID
  [REMOVED] TÜBİTAK projeleri -> [has_process] -> SGK bildirimleri PUY tara | LLM: INVALID
  [REMOVED] İK-Mİ-PYO -> [has_agreement] -> aylık_mutabakat | LLM: INVALID
  [REMOVED] PUY -> [notifies] -> Mİ | LLM: INVALID
  [REMOVED] Merkez -> [receives] -> 100% gelir | LLM: INVALID
  [REMOVED] PY -> [responsible_for] -> bilimsel rapor | LLM: INVALID
  [REMOVED] AB Proje Riski -> [shares_with] -> R/RY-A/GS/CFO | LLM: INVALID
  [REMOVED] PAF -> [applies_to] -> PSUATT-A610-01-06 | LLM: INVALID
  [REMOVED] PSUATT-A610-01-04-V3 -> [approved_by] -> MH | LLM: INVALID
[Progress] 800/41519 triples | 73 removed | ETA: 5599.8 min
  [REMOVED] PAF -> [results_in] -> PP’ye iletilen oran/tutar | LLM: INVALID
  [REMOVED] PSUATT-A610-01-07 -> [applies_to] -> Starting Grant | LLM: INVALID
  [REMOVED] PSUATT-A610-01-07 -> [applies_to] -> Consolidator Grant | LLM: INVALID
  [REMOVED] PSUATT-A610-01-07 -> [covers_phase] -> application | LLM: INVALID
  [REMOVED] PSUATT-A610-01-07 -> [covers_phase] -> post-submission | LLM: INVALID
  [REMOVED] PSUATT-A610-01-07 -> [covers_phase] -> execution | LLM: INVALID
  [REMOVED] PSUATT-A610-01-07 -> [applies_to] -> teaching_staff | LLM: INVALID
  [REMOVED] ERC Destek Paketi -> [has_duration] -> üç kategori | LLM: INVALID
  [REMOVED] PSUATT-A610-01-07 -> [related_form] -> PSUATT-A410-01-05 | LLM: INVALID
  [REMOVED] PSUATT-A610-01-08 -> [applies_to] -> AB | LLM: INVALID
  [REMOVED] PSUATT-A610-01-08 -> [applies_to] -> diğer uluslararası projel | LLM: INVALID
[Progress] 900/41519 triples | 84 removed | ETA: 5620.7 min
  [REMOVED] PSUATT-A610-01-09 -> [approved_by] -> MH | LLM: INVALID
  [REMOVED] BS -> [responsible_for] -> ethical, scientific, tech | LLM: INVALID
  [REMOVED] Fakülte-AEK -> [is_subcommittee_of] -> relevant faculty | LLM: INVALID
[Progress] 1000/41519 triples | 87 removed | ETA: 5620.1 min
  [REMOVED] short_term_mobility_progr -> [requires] -> internet ortamında başvur | LLM: INVALID
[Progress] 1100/41519 triples | 88 removed | ETA: 5631.3 min
  [REMOVED] transcript_process -> [involves] -> UİO | LLM: INVALID
  [REMOVED] Bilgi Teknolojileri Direk -> [responsible_for] -> IIT-S110-01-V04 | LLM: INVALID
  [REMOVED] IIT-S110-01-V04 -> [has_aim] -> Üniversite stratejik hede | LLM: INVALID
  [REMOVED] IIT-S110-01-V04 -> [applies_to] -> SU bünyesinde kullanılmas | LLM: INVALID
  [REMOVED] IRG-A440-07 -> [requires] -> adil, şeffaf ve hesap ver | LLM: INVALID
[Progress] 1200/41519 triples | 93 removed | ETA: 5615.8 min
  [REMOVED] IIT-S120-01 -> [approved_by] -> MH/Mütevelli Heyeti | LLM: INVALID
[Progress] 1300/41519 triples | 94 removed | ETA: 5603.1 min
  [REMOVED] Burs Ana Varlık Fonu -> [has_regulation] -> IIPAR-S920-01 | LLM: INVALID
  [REMOVED] Erdal İnönü Kürsüsü -> [has_regulation] -> IHR-S420-03 | LLM: INVALID
[Progress] 1400/41519 triples | 96 removed | ETA: 5638.0 min
  [REMOVED] IHR-S450-05 -> [applies_to] -> SÜ employees | LLM: INVALID
  [REMOVED] IHR-S450-05 -> [approved_by] -> MH / Mütevelli Heyeti | LLM: INVALID
  [REMOVED] Birim Yöneticisi -> [includes] -> Rektör | LLM: INVALID
[Progress] 1500/41519 triples | 99 removed | ETA: 5639.9 min
  [REMOVED] Mazeret İzn -> [has_duration] -> 1 gün | LLM: INVALID
  [REMOVED] IHR-S470-04 -> [applies_to] -> education assistants | LLM: INVALID
  [REMOVED] IHR-S470-04 -> [approved_by] -> MH | LLM: INVALID
  [REMOVED] Birinci Sınıf Üniversite  -> [requires] -> TLL 101, TLL 102, AL 102, | LLM: INVALID
[Progress] 1600/41519 triples | 103 removed | ETA: 5580.4 min
  [REMOVED] FMTK/IPCC -> [composed_of] -> 7 member | LLM: INVALID
  [REMOVED] FMTK/IPCC -> [has_duration] -> aylık toplantılar | LLM: INVALID
  [REMOVED] FMTK/IPCC -> [requires] -> salt çoğunlukla karar | LLM: INVALID
  [REMOVED] ILO -> [responsible_for] -> sınai_mülkiyet_hakları_ko | LLM: INVALID
  [REMOVED] ILO -> [responsible_for] -> ticarileştirme_süreçleri | LLM: INVALID
  [REMOVED] ILO -> [responsible_for] -> SÜ_ve_üyelerini_temsil_et | LLM: INVALID
  [REMOVED] araştırmacı -> [has_duration] -> geciktirmeksizin | LLM: INVALID
  [REMOVED] SÜ Executor SUNUM Service -> [results_in] -> SÜ | LLM: INVALID
  [REMOVED] SÜ -> [has_joint_patent_agreement_with] -> Partner | LLM: INVALID
[Progress] 1700/41519 triples | 112 removed | ETA: 5602.5 min
  [REMOVED] Spin_Off_Company -> [must_pay] -> SÜ | LLM: INVALID
[Progress] 1800/41519 triples | 113 removed | ETA: 5578.1 min
  [REMOVED] Teknik Hizmetler Birimi -> [responsible_for] -> IPOP-S230-01-V06 | LLM: INVALID
  [REMOVED] IPOP-S230-01-V06 -> [approved_by] -> MH/ Mütevelli Heyeti | LLM: INVALID
  [REMOVED] Satın Alma ve Operasyon D -> [has] -> Otomasyon İşleri Bölümü | LLM: INVALID
  [REMOVED] SUTicket -> [used_by] -> students | LLM: INVALID
  [REMOVED] SUTicket -> [used_by] -> faculty | LLM: INVALID
  [REMOVED] SUTicket -> [used_by] -> employees | LLM: INVALID
  [REMOVED] SUTicket -> [used_by] -> subcontractors | LLM: INVALID
  [REMOVED] Otomasyon Sistemleri -> [has_procedure] -> Otomasyon İşleri Prosedür | LLM: INVALID
  [REMOVED] İşletme ve Bakım Yönerges -> [has_procedure] -> Otomasyon, Zayıf Akım ve  | LLM: INVALID
[Progress] 1900/41519 triples | 122 removed | ETA: 5567.8 min
  [REMOVED] Service Interruptions -> [recorded_in] -> PIT-S130-0109 | LLM: INVALID
  [REMOVED] SUTicket -> [used_for] -> Sorun ve Öneri Gönderimi | LLM: INVALID
  [REMOVED] ABD Mezunlar Buluşması -> [responsible_for] -> Universite | LLM: INVALID
[Progress] 2000/41519 triples | 125 removed | ETA: 5522.0 min
  [REMOVED] Sabancı Üniversitesi Mezu -> [cannot_access_from_outside_campus] -> Bilgi Merkezi Elektronik  | LLM: INVALID
  [REMOVED] Emekliler -> [cannot_access_from_outside_campus] -> Bilgi Merkezi Elektronik  | LLM: INVALID
  [REMOVED] Geçici Proje Personeli -> [cannot_access_from_outside_campus] -> Bilgi Merkezi Elektronik  | LLM: INVALID
  [REMOVED] Late Fee -> [defined_in] -> PIC-C840-0201 | LLM: INVALID
  [REMOVED] Books -> [renewable] -> unlimited times | LLM: INVALID
[Progress] 2100/41519 triples | 130 removed | ETA: 5526.1 min
  [REMOVED] SGK Emeklileri -> [excluded_from] -> Bilgi Merkezi hizmetleri | LLM: INVALID
  [REMOVED] OduncVermeVeYararlanmaYon -> [has_relation] -> Kitaplari | LLM: INVALID
  [REMOVED] OgrenciRezervKoleksiyonu -> [not_accessible_to] -> Students | LLM: INVALID
[Progress] 2200/41519 triples | 133 removed | ETA: 5518.3 min
[Progress] 2300/41519 triples | 133 removed | ETA: 5499.1 min
  [REMOVED] Bütçe Kodu -> [has_duration] -> Eylül | LLM: INVALID
  [REMOVED] 02 -> [represents] -> Üniversite Tarihi Özel Ko | LLM: INVALID
  [REMOVED] Koleksiyon Oluşumu - Alın -> [has_category] -> 09 mikrofilmleri | LLM: INVALID
  [REMOVED] Koleksiyon Oluşumu - Alın -> [has_category] -> 16 grup multimedya odalar | LLM: INVALID
[Progress] 2400/41519 triples | 137 removed | ETA: 5521.2 min
  [REMOVED] SU-Net Kullanıcı adı ve ş -> [applies_to] -> Sabancı Üniversitesi mens | LLM: INVALID
  [REMOVED] Doküman Sağlama -> [requires] -> SuNet kullanıcı adı ve şi | LLM: INVALID
  [REMOVED] document_request -> [requires] -> SuNet kullanıcı adı ve şi | LLM: INVALID
  [REMOVED] document_provision -> [has_penalty] -> ikinci uyarı | LLM: INVALID
  [REMOVED] Bilgi Merkezi Direktörlüğ -> [responsible_for] -> IIC-C820-07-V08 | LLM: INVALID
  [REMOVED] Amerikan Kongre Kütüphane -> [responsible_for] -> AAKK2 | LLM: INVALID
[Progress] 2500/41519 triples | 143 removed | ETA: 5497.8 min
  [REMOVED] Sistem -> [has_relation] -> Universite_Yeni_Fonksiyon | LLM: INVALID
  [REMOVED] special collection -> [requires] -> |3Ref|a | LLM: INVALID
  [REMOVED] ERG -> [has_prefix] -> |3Serials|a | LLM: INVALID
  [REMOVED] University History Archiv -> [has_part] -> Sınıflama Numarası | LLM: INVALID
  [REMOVED] Birinci katta -> [contains] -> J-P konuları | LLM: INVALID
[Progress] 2600/41519 triples | 148 removed | ETA: 5470.8 min
  [REMOVED] Single Order -> [results_in] -> Add as Note to Available  | LLM: INVALID
  [REMOVED] IIC-C820-08 -> [approved_by] -> Mütevelli Heyeti | LLM: INVALID
[Progress] 2700/41519 triples | 150 removed | ETA: 5436.8 min
  [REMOVED] Bilgi_Güvenliğini_Yönetme -> [applies_to] -> Universite_bilgi_varlilkl | LLM: INVALID
  [REMOVED] Users -> [responsible_for] -> legal_consequences | LLM: INVALID
  [REMOVED] BT birimi -> [has_duration] -> etkisine ve zarara bağlı  | LLM: INVALID
  [REMOVED] security_incident -> [managed_by] -> PIT-S130-0201 | LLM: INVALID
  [REMOVED] Sistem Odası kapıları -> [responsible_for] -> Yetkililer | LLM: INVALID
  [REMOVED] Personel -> [has_procedure] -> POP-S250-0126 | LLM: INVALID
[Progress] 2800/41519 triples | 156 removed | ETA: 5445.6 min
  [REMOVED] Sunucu_hesap_kontrolu -> [has_duration] -> 6_ay | LLM: INVALID
  [REMOVED] 11.5 -> [requires] -> SSL protokolü | LLM: INVALID
  [REMOVED] URC -> [responsible_for] -> sharing resolutions | LLM: INVALID
  [REMOVED] URC -> [responsible_for] -> bringing issues to attent | LLM: INVALID
[Progress] 2900/41519 triples | 160 removed | ETA: 5411.8 min
  [REMOVED] SÜ Kullanıcıları -> [uses] -> SUTicket | LLM: INVALID
  [REMOVED] Dizüstü Bilgisayar Hizmet -> [responsible_for] -> Bilgi Teknolojileri Direk | LLM: INVALID
  [REMOVED] User satisfaction survey  -> [follows] -> PIT-S110-0102 | LLM: INVALID
  [REMOVED] Satın Alma Sorumlusu -> [responsible_for] -> BT Envanter Uygulamasında | LLM: INVALID
  [REMOVED] Satın Alma Sorumlusu -> [responsible_for] -> ihraç ederek | LLM: INVALID
  [REMOVED] Periyodik_Bakimlar -> [results_in] -> SUTicket_cagrilari | LLM: INVALID
[Progress] 3000/41519 triples | 166 removed | ETA: 5425.6 min
  [REMOVED] Mekanik İşler Bölümü -> [uses] -> SUTicket sistemi raporlam | LLM: INVALID
  [REMOVED] Kulanıcı -> [receives] -> SMS ile erişim bilgileri | LLM: INVALID
  [REMOVED] jenerik_hesap_istegi -> [requires] -> SUTicket | LLM: INVALID
[Progress] 3100/41519 triples | 169 removed | ETA: 5409.0 min
  [REMOVED] Kullanıcı (öğrenci/çalışa -> [uses] -> SUTicket | LLM: INVALID
  [REMOVED] Personel -> [responsible_for] -> SUTicket | LLM: INVALID
  [REMOVED] SU-Net Password Rules -> [requires] -> Uppercase Character | LLM: INVALID
  [REMOVED] A_Kapısı -> [directs] -> B_Kapısı | LLM: INVALID
[Progress] 3200/41519 triples | 173 removed | ETA: 5390.9 min
  [REMOVED] PIT-S130-0119-V14 -> [has_update_date] -> 13-03-2025 | LLM: INVALID
  [REMOVED] PIT-S130-0119-V14 -> [related_to] -> IIT-S130-01 | LLM: INVALID
  [REMOVED] Birim_Modul_Sorumlusu -> [responsible_for] -> SAP_canli_sistem_degisikl | LLM: INVALID
  [REMOVED] System -> [responsible_for] -> Her ayın ilk pazartesi gü | LLM: INVALID
  [REMOVED] BT Sorumlusu -> [responsible_for] -> SuTicket | LLM: INVALID
  [REMOVED] BT Sorumlusu -> [responsible_for] -> BT Uygulama Envanteri | LLM: INVALID
  [REMOVED] BT Yardım masası -> [responsible_for] -> İş | LLM: INVALID
[Progress] 3300/41519 triples | 180 removed | ETA: 5380.3 min
  [REMOVED] PSER-C940-0104 -> [has_abbreviation] -> Güv. | LLM: INVALID
  [REMOVED] PSER-C940-0104 -> [has_abbreviation] -> Elm. | LLM: INVALID
  [REMOVED] PSER-C940-0104 -> [has_agement] -> G.K.M. | LLM: INVALID
  [REMOVED] PSER-C940-0104 -> [has_abbreviation] -> PTS | LLM: INVALID
  [REMOVED] Depremlerde Alınacak Tedb -> [has_process_step] -> Sağlık Merkezi: 6666 | LLM: INVALID
  [REMOVED] lost_and_found_procedure -> [requires] -> Bulunan Eşya Teslim Formu | LLM: INVALID
  [REMOVED] PIT-S130-0123 -> [responsible_for] -> Bilgi Teknolojileri Direk | LLM: INVALID
[Progress] 3400/41519 triples | 187 removed | ETA: 5335.6 min
  [REMOVED] PIT-S130-0123 -> [related_to] -> IIT-S130-01 | LLM: INVALID
  [REMOVED] Kullanıcı -> [submits_request_via] -> SUTicket | LLM: INVALID
  [REMOVED] SUTicket / İstek -> [requires approval from] -> BT Yönetimi | LLM: INVALID
  [REMOVED] SUTicket / İstek -> [is approved by] -> İlgili Birim Yöneticisi | LLM: INVALID
  [REMOVED] SUTicket / İstek -> [results_in] -> satınalma süreci | LLM: INVALID
  [REMOVED] Donanım ve Yazılım Sağlam -> [requires] -> Donanım ve yazılım desteğ | LLM: INVALID
  [REMOVED] BT Yardım Masası -> [uses] -> Suticket | LLM: INVALID
  [REMOVED] IMIC-S520-01 -> [applies_to] -> potansiyel lisans öğrenci | LLM: INVALID
  [REMOVED] IMIC-S520-01 -> [applies_to] -> öğretmenleri | LLM: INVALID
